Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA0192	0.117831431	0.160593417	0.101934663	0.148806913	0.140986543	0.182203032	0.169359352	0.075988472	0.123431601	0.134484488	0.112860704
PA0193	0.12831844	0.128293493	0.116319855	0.131590299	0.097625555	0.099518243	0.072619613	0.059427129	0.084127152	0.081863553	0.114697491
PA0194	0.16820299	0.162278953	0.125132566	0.207577211	0.166359018	0.226334037	0.158363385	0.184714895	0.202143597	0.198785898	0.240509438
PA0195	0.508945713	0.238084125	0.510041531	0.786032584	0.778276595	0.412274509	0.238622135	0.4210202	0.212451287	0.312049364	0.325728732
PA0196	0.245388177	0.168096001	0.469311431	0.599570653	0.55723587	0.307815855	0.219967391	0.412783063	0.24975942	0.32194877	0.233108775
PA0197	0.159327443	0.130084046	0.171937487	0.156220023	0.176595438	0.109204348	0.114783313	0.183781807	0.150697706	0.134021518	0.176218193
PA0198	0.054480956	0.0862939	0.139404658	0.183588286	0.161956026	0.254259487	0.167065742	0.264971216	0.194447408	0.300555897	0.1819268
PA0199	0.148257839	0.188238339	0.187101694	0.208697198	0.188285323	0.345348433	0.215307134	0.451582705	0.246799443	0.459187065	0.226207821
PA0200	0.195731413	0.556321034	0.187839198	0.545189347	0.566221371	0.847091288	0.583084553	0.931395633	0.538173871	0.841973413	0.567931926
PA0201	0.15354665	0.593168527	0.256170141	0.170493927	0.163312023	0.350778571	0.196341155	0.258983742	0.172116223	0.346948442	0.18400262
PA0202	0.352644044	0.388093541	0.239138901	0.429455453	0.381662227	0.363947134	0.425630168	0.502107352	0.437981416	0.422958037	0.439052628
PA0203	0.304803363	0.264845889	0.126725641	0.38694104	0.291470093	0.376978287	0.442758287	0.360928451	0.244394035	0.361569627	0.300617922
PA0204	0.277924791	0.310272351	0.232845247	0.259928633	0.227361477	0.272926282	0.222805793	0.313090413	0.268641848	0.3251739	0.392603517
PA0205	0.217585056	0.237733481	0.109912885	0.199267678	0.193305226	0.212383312	0.194859558	0.26820111	0.252638741	0.25682153	0.273714753
PA0206	0.271583006	0.313667737	0.21972863	0.240699985	0.201896125	0.25630198	0.24831198	0.239086631	0.200770426	0.23692987	0.225376356
PA0207	0.325303294	0.636663295	0.288705204	0.407765973	0.360892835	0.510868248	0.405664538	0.716870253	0.446798467	0.513752664	0.363769191
PA0208	0.168232461	0.195407162	0.221728285	0.143735827	0.17248773	0.231290554	0.274508697	0.194750515	0.338025844	0.2289083	0.263703016
PA0209	0.100501463	0.099791763	0.070183755	0.062325164	0.09261421	0.182007266	0.128251501	0.163745954	0.1087446	0.078533954	0.068556844
PA0210	0.159592935	0.093360178	0.168969795	0.079735538	0.101443298	0.129071154	0.03170091	0.165835429	0.080996539	0.049890566	0.099319063
PA0211	0.180022156	0.210440862	0.100579624	0.288021567	0.159790039	0.194176539	0.181809445	0.209284898	0.23625696	0.153051194	0.185052153
PA0212	0.170304842	0.154641739	0.106511152	0.189412126	0.136031662	0.136050578	0.189605938	0.214904531	0.188058668	0.15845064	0.147530508
PA0213	0.209042844	0.169943967	0.175213329	0.197995623	0.208024403	0.227373605	0.184089791	0.253483538	0.231807251	0.23764522	0.266882849
PA0214	0.195454387	0.256502144	0.208889235	0.23014908	0.19896527	0.215020924	0.198607158	0.114089904	0.301483602	0.320355998	0.212953957
PA0215	0.149044183	0.136258249	0.298118044	0.362559682	0.377632219	0.118767764	0.22274282	0.240825337	0.168940408	0.157757844	0.182970928
PA0216	0.198383864	0.209682154	0.197841472	0.164269589	0.260426491	0.065627732	0.282382353	0.184363866	0.280356508	0.235231716	0.250617575
PA0217	0.491473218	0.431684075	0.696297169	0.438592579	0.450085287	0.289067517	0.326845385	0.376163765	0.516803354	0.370815725	0.322601238
PA0218	0.276750996	0.305977775	0.316699396	0.298989729	0.330373063	0.221342019	0.115277862	0.255412887	0.186802535	0.228028235	0.205731218
PA0219	0.295289192	0.233203925	0.218321137	0.344359905	0.367275751	0.143315304	0.137556544	0.243695212	0.22165563	0.265306592	0.255918194
PA0220	0.270858285	0.111057531	0.244671344	0.299954152	0.32573315	0.530526586	0.615416461	0.608466696	0.558315091	0.530725318	0.363651751
PA0221	0.344845826	0.35151213	0.385598837	0.272852648	0.268132944	0.213350108	0.171320019	0.286224289	0.131956493	0.180394975	0.220236785
PA0222	0.235112405	0.208675642	0.22696401	0.288317254	0.256376288	0.376267688	0.29054737	0.459825086	0.447107236	0.535285533	0.420537416
PA0223	0.281800276	0.298107079	0.141377154	0.29600532	0.170463798	0.485963675	0.186011761	0.454152306	0.022636319	0.514188372	0.166495175
PA0224	0.274887788	0.290634934	0.221606859	0.174453465	0.23407975	0.541650262	0.371891507	0.554080301	0.256027042	0.586148367	0.365258629
PA0225	0.435325854	0.562739111	0.611104737	0.306962449	0.388392113	0.414817929	0.519201627	0.513647774	0.499975734	0.337940278	0.652582126
PA0226	0.213703595	0.211202156	0.219489358	0.20478478	0.196431337	0.165702165	0.179979638	0.122436759	0.174402718	0.185626534	0.196439873
PA0227	0.198385699	0.211167322	0.163201661	0.134119549	0.167840848	0.280623936	0.2463834	0.213845439	0.176402471	0.231552661	0.277775675
PA0228	0.148415019	0.11847838	0.143421591	0.161800958	0.113113597	0.094718537	0.014141005	0.089796507	0.092168294	0.0927954	0.074172008
PA0229	0.17710809	0.120743284	0.243589937	0.217205107	0.227875703	0.143003723	0.135028611	0.282208862	0.203266508	0.263197056	0.222074638
PA0230	0.272423656	0.335129764	0.302267135	0.256982686	0.307441375	0.257440531	0.099865112	0.230788694	0.165213664	0.21608104	0.088360885
PA0231	0.30719546	0.456531536	0.36149945	0.263669399	0.333642836	0.319232845	0.187344581	0.330018569	0.195593498	0.200288473	0.239007585
PA0232	0.346379236	0.341599985	0.475393928	0.306773585	0.378294892	0.189924804	0.145820895	0.278493045	0.175099639	0.177455308	0.149282847
PA0233	0.391110521	0.303101729	0.424049071	0.2818772	0.231067247	0.353551589	0.294653196	0.343254508	0.366780644	0.29666902	0.267794486
PA0234	0.208714483	0.201344107	0.11772578	0.216388412	0.205908726	0.346807359	0.329874172	0.318417307	0.277168333	0.46590914	0.270455736
PA0235	0.280496785	0.220344706	0.131228587	0.313276153	0.260159271	0.395525179	0.193009647	0.491009677	0.315097775	0.432690574	0.32558145
PA0236	0.74315129	0.342305796	0.702219734	0.381209805	0.330231689	0.069065126	0.181825489	0	0.191388521	0.148900769	0.094042919
PA0237	0.378466188	0.254488956	0.293712244	0.345701031	0.327772418	0.200511209	0.373338255	0.352143094	0.391977622	0.178890432	0.257276207
PA0238	0.213226683	0.173817866	0.178008009	0.197543591	0.172502451	0.189726471	0.266183074	0.249497416	0.104975733	0.150540394	0.186587526
PA0239	0.339053683	0.353463064	0.225937966	0.296881961	0.342679657	0.415211187	0.444828751	0.441785209	0.466594116	0.371883104	0.4434032
PA0240	0.11337941	0.09736704	0.185592383	0.161285776	0.092930682	0.280226314	0.206703227	0.203760956	0.137097611	0.302725087	0.168239751
PA0241	0.247968071	0.263951086	0.243323267	0.305423243	0.293831845	0.358151303	0.360960758	0.35477193	0.247801395	0.348461141	0.385201112
PA0242	0.262874418	0.330473152	0.184823426	0.214124516	0.216797902	0.335191293	0.301613608	0.287928036	0.323843563	0.287324793	0.215936053
PA0243	0.422027071	0.142459	0.518794279	0.554423354	0.470407589	0.506395689	0.534907166	0.362911013	0.347207724	0.581945125	0.40584682
PA0244	0.273695002	0.320507783	0.156222962	0.317150608	0.310273222	0.328741719	0.38490268	0.422584759	0.3489273	0.383903148	0.321532825
PA0245	0.273055514	0.247927848	0.242713545	0.1850464	0.204647062	0.205245051	0.201751634	0.223369117	0.284076625	0.239533155	0.14551275
PA0246	0.308585468	0.21492406	0.259537807	0.122028689	0.085414339	0.382120562	0.37961942	0.538727301	0.235083061	0.224700064	0.302184487
PA0247	0.212164895	0.250670133	0.26442309	0.287168324	0.218111724	0.304569536	0.274829585	0.213803037	0.237228417	0.187198595	0.16347287
PA0248	0.446145282	0.506780374	0.525923343	0.424915284	0.344804592	0.299953878	0.535600192	0.310093897	0.364834363	0.304672899	0.320799565
PA0249	0.299851323	0.253292453	0.258912042	0.43480338	0.479656011	0.227719765	0.303986375	0.264638863	0.234904614	0.025479147	0.280729356
PA0250	0.19090134	0.309245344	0.348085971	0.618950072	0.596023701	0.405574581	0.380085591	0.502953439	0.408246382	0.433097577	0.433155971
PA0251	0.167992489	0.19967101	0.072777164	0.200449642	0.153554613	0.299515254	0.292891129	0.266527614	0.210567336	0.284773937	0.363455238
PA0252	0.210762585	0.223457797	0.127282377	0.12229738	0.091865563	0.151741249	0.183164706	0.180752393	0.184184702	0.184420042	0.245060923
PA0253	0.381389423	0.265170116	0.286592369	0.272562298	0.26668883	0.426093635	0.432846049	0.363997403	0.391900331	0.363850599	0.50094804
PA0254	0.448208016	0.153099261	0.55232408	0.373845476	0.407260187	0.195049048	0.250481598	0.32083981	0.341227261	0.166906399	0.199740232
PA0255	0.25838407	0.173181297	0.381798329	0.323307324	0.344431302	0.172871132	0.309616056	0.072964945	0.346421369	0.164381418	0.410311344
PA0256	0.153003357	0.0942009	0.190176268	0.807120371	0.809074514	0.249233065	0.29025745	0.368336043	0.414492816	0.290850894	0.446663188
PA0257	0.105777739	0.222481159	0.061413664	0.102249526	0.040057257	0.468876654	0.526583263	0.567046563	0.381882849	0.622657893	0.641209037
PA0258	0.046014037	0.294515076	0.030967602	0.082224288	0.047329596	0.601079103	0.576299203	0.586551645	0.520118462	0.612417976	0.569430224
PA0259	0.572560183	0.643716706	0.569890022	0.632733501	0.6688014	0.388362279	0.419137346	0.479659294	0.415718469	0.419640385	0.500758639
PA0260	0.48732468	0.543835601	0.326815421	0.345250584	0.372282927	0.198307616	0.249078281	0.217042282	0.300256665	0.308123218	0.360888064
PA0261	0.403073792	0.440714525	0.233928655	0.441433428	0.403568569	0.414856344	0.381628896	0.551821147	0.404816515	0.438677867	0.301062327
PA0262	0.237141694	0.175005434	0.100007027	0.2218914	0.2802312	0.382378667	0.258084683	0.327083862	0.185901277	0.404818126	0.240949589
PA0263	0.301501459	0.260170405	0.403812383	0.479753996	0.531065724	0.575893228	0.533435145	0.681810716	0.523869253	0.622184003	0.534764272
PA0264	0.299922245	0.163412516	0.309412678	0.402260179	0.480075799	0.784101707	0.708404796	0.827649455	0.778631658	0.766300725	0.69986562
PA0265	0.698413913	0.68605915	0.540760462	0.683099957	0.712548515	0.438856727	0.524070463	0.376981493	0.535310726	0.427897719	0.526079703
PA0266	0.671630665	0.566408463	0.455049882	0.540304236	0.598233041	0.28607887	0.245322202	0.218508949	0.282827664	0.277854054	0.285624533
PA0267	0.639432848	0.25414012	0.52573832	0.311115001	0.258391269	0.510830288	0.523140087	0.569481887	0.530162978	0.473148171	0.45611688
PA0268	0.264046469	0.270723895	0.390090969	0.529789469	0.501041298	0.160820743	0.178005126	0.12191049	0.23243691	0.340555796	0.176511565
PA0269	0.26852672	0.284003198	0.32517222	0.58043773	0.576053607	0.294165346	0.217611373	0.242000479	0.345102615	0.341785584	0.242702518
PA0270	0.172624974	0.129937973	0.229728584	0.542166321	0.543631232	0.177750389	0.21242791	0.167170184	0.242602144	0.237354782	0.226594085
PA0271	0.246529539	0.195379913	0.330969479	0.714728438	0.685635456	0.265694781	0.308433765	0.332483986	0.386088153	0.236475644	0.319075558
PA0272	0.336124172	0.392945819	0.303959129	0.29370943	0.278092707	0.343063837	0.275113311	0.346093621	0.441238926	0.341720487	0.23049393
PA0273	0.231799261	0.189817759	0.15538919	0.272007079	0.23678792	0.284506587	0.404255033	0.476332219	0.308151811	0.308020935	0.43606082
PA0274	0.251872154	0.416948949	0.182422374	0.294368311	0.244468888	0.341861324	0.168161507	0	0.289853839	0.199175091	0.142151226
PA0275	0.357684368	0.391176374	0.511319371	0.690988407	0.583256697	0.211065983	0.146109233	0.233381229	0.301838001	0.177791777	0.320234751
PA0276	0.105855957	0.14913782	0.06140742	0.965265239	0.940657138	0.210536921	0.217334384	0.223708277	0.1805884	0.135995238	0.215433797
PA0277	0.634819141	0.601740553	0.34523397	0.363943997	0.277034573	0.18512576	0.212648405	0.25335643	0.130364532	0.132275308	0.215974343
PA0278	0.149969544	0.189801647	0.121730439	0.333007123	0.334505456	0.17177191	0.153287157	0.281603835	0.171645014	0.182791132	0.216250996
PA0279	0.247315297	0.164410911	0.293955836	0.700552732	0.698723366	0.218574857	0.332110039	0.325814428	0.203744668	0.035275466	0.125361421
PA0280	0.279664109	0.280796392	0.520921712	0.11430415	0.105604516	0.119407069	0.133156869	0.16827367	0.203737737	0.258600384	0.216774494
PA0281	0.306909288	0.212476507	0.51619837	0.031471904	0.050976499	0.064910822	0.059883335	0.044528337	0.083170398	0.032921144	0.119982788
PA0282	0.303981431	0.256654103	0.628219594	0.181627123	0.134666048	0.190536959	0.159997653	0.154892436	0.073443021	0.167790852	0.101382368
PA0283	0.357618522	0.2705481	0.617980089	0.186365143	0.22278348	0.15432646	0.155109341	0.153261562	0.09880405	0.167382232	0.249829816
PA0284	0.443684395	0.36873823	0.764607231	0.376304351	0.442059931	0.440535428	0.379535285	0.377497183	0.366940253	0.384243911	0.241837416
PA0285	0.745393524	0.549980113	0.521204894	0.175450343	0.139070625	0.240088053	0.245456604	0.266143912	0.279144314	0.264582924	0.259146279
PA0286	0.489079492	0.555160492	0.622733376	0.314542057	0.340716333	0.502382568	0.502862425	0.530092535	0.598330836	0.55741815	0.513623219
PA0287	0.215433725	0.180490774	0.235575283	0.319983749	0.209743132	0.336740555	0.224311969	0.252663712	0.231822759	0.186362398	0.25146432
PA0288	0.2706966	0.300995764	0.196418579	0.230870468	0.198034146	0.502334362	0.392429328	0.359087593	0.331667152	0.460821577	0.472726352
PA0289	0.352658447	0.52660529	0.425653741	0.588048485	0.50980366	0.374167873	0.552513989	0.446886623	0.35349215	0.48852224	0.449377799
PA0290	0.146467589	0.132924232	0.207088917	0.515978756	0.540772889	0.262788989	0.323265101	0.265941026	0.357101743	0.371767831	0.321059842
PA0291	0.688307904	0.700121506	0.647445415	0.525541404	0.538682923	0.726214389	0.53069934	0.630690156	0.522186824	0.705744114	0.484421945
PA0292	0.298756348	0.35198732	0.31536577	0.233983943	0.218931658	0.18035109	0.184591714	0.174397518	0.166039895	0.093854408	0.186223391
PA0293	0.323832866	0.336955417	0.136747293	0.065001634	0.165919948	0.104077891	0.071842854	0.180646623	0.142446077	0.114873356	0.125726856
PA0294	0.329647648	0.433843711	0.345952794	0.21558221	0.270087556	0.639992563	0.444506114	0.523767822	0.468111123	0.546261171	0.643622988
PA0295	0.304386949	0.958460657	0.497287812	0.385847007	0.459480521	0.259203501	0.290134298	0.37874023	0.289444075	0.396913773	0.213806352
PA0296	0.498209078	0.506440676	0.441047873	0.593339158	0.623111618	0.518636292	0.513822479	0.52903391	0.526438083	0.545403814	0.548180381
PA0297	0.206926406	0.23059036	0.166363964	0.223098447	0.360603	0.356813094	0.47642186	0.391701099	0.501642878	0.280448315	0.470222427
PA0298	0.438393203	0.413373433	0.348205097	0.363227639	0.44470784	0.482328799	0.532786287	0.484019643	0.517370584	0.470455481	0.471281249
PA0299	0.637272435	0.59650349	0.541500862	0.612571381	0.69258404	0.247593637	0.284550622	0.243815857	0.271154212	0.290701803	0.221439167
PA0300	0.678183613	0.699223635	0.741236031	0.580613657	0.597392809	0.618317929	0.608047906	0.646042657	0.652076388	0.672312993	0.67804251
PA0301	0.643283969	0.547822071	0.654584995	0.448271452	0.456459542	0.388395996	0.375674034	0.302747754	0.242208917	0.434669558	0.38529418
PA0302	0.662006183	0.428846454	0.739389971	0.293522705	0.435458676	0.318291073	0.262008357	0.246718991	0.275564072	0.231351803	0.33686109
PA0303	0.36372623	0.208771101	0.446484964	0.081479743	0.079249541	0.218117805	0.204889914	0.164659862	0.167992734	0.127804456	0.178426078
PA0304	0.597355731	0.425318371	0.632202658	0.441501543	0.439631957	0.393170798	0.430010803	0.206632871	0.450940877	0.412461766	0.470859823
PA0305	0.531171159	0.614907724	0.634434787	0.454520138	0.489555838	0.446454719	0.451325514	0.460791201	0.424295118	0.450216408	0.475016199
PA0306	0.320092976	0.271174528	0.40831719	0.183924093	0.183670011	0.396345415	0.233216041	0.347489068	0.202903396	0.236527091	0.17718714
PA0307	0.480005783	0.374615153	0.347351018	0.425166262	0.406682709	0.267001703	0.366382478	0.3968004	0.236279651	0.252326677	0.221278347
PA0308	0.652048409	0.402369179	0.606689941	0.236449399	0.310579482	0.08024753	0.188649803	0.129425103	0.356050056	0.173287241	0.329280584
PA0309	0.669061644	0.610226754	0.708628607	0.60465946	0.644436361	0.333685425	0.190089058	0.235299951	0.173822094	0.24274526	0.220520134
PA0310	0.434545062	0.560603939	0.266386763	0.347876413	0.366436731	0.751640013	0.806462375	0.800889949	0.865210708	0.680686164	0.858025924
PA0311	0.321777768	0.271871678	0.345801281	0.471326056	0.423434744	0.32469347	0.278754744	0.177964161	0.25858724	0.195240548	0.244847938
PA0312	0.232276164	0.36228659	0.173863303	0.681561559	0.66208311	0.31390275	0.180220171	0.263911088	0.293684075	0.253654378	0.26088502
PA0313	0.622683711	0.548932503	0.656443189	0.732362667	0.759712739	0.528502157	0.469981465	0.551694291	0.532931407	0.495325526	0.456331946
PA0314	0.658759529	0.649114095	0.662161686	0.748999715	0.723573483	0.547613719	0.480292616	0.658174384	0.55356403	0.6433375	0.577411597
PA0315	0.326826368	0.528468597	0.593769171	0.690559704	0.730662033	0.371429824	0.257707692	0.275161881	0.280161929	0.334382274	0.284688241
PA0316	0.632510748	0.568718559	0.641324377	0.197032905	0.34210838	0.358767274	0.679130591	0.212030836	0.752359429	0.432201696	0.732495335
PA0317	0.836048959	0.713975416	0.886299144	0.46937304	0.424517765	0.645765147	0.823753746	0.708272935	0.78169597	0.646552686	0.82678381
PA0318	0.581914678	0.639462887	0.687698395	0.663969661	0.668883599	0.338525341	0.470697938	0.429430645	0.420482757	0.432033262	0.472979131
PA0319	0.742830752	0.683757449	0.677098355	0.388703528	0.318481604	0.626046696	0.644836118	0.669725083	0.681543255	0.407988309	0.792183914
PA0320	0.265383086	0.215033831	0.262381358	0.270084785	0.258421959	0.456717951	0.266513498	0.381871648	0.224552451	0.426585177	0.29310241
PA0321	0.202220601	0.197346898	0.194066098	0.263345258	0.238620527	0.293570618	0.391219099	0.457058503	0.438527861	0.337029433	0.358423921
PA0322	0.164402253	0.118457298	0.18095885	0.178559765	0.149166409	0.333968893	0.281605226	0.252144209	0.372164484	0.276187621	0.393242806
PA0323	0.119804358	0.105153992	0.133551457	0.080428861	0.100917919	0.237191037	0.227027883	0.145333881	0.128996451	0.202883147	0.229235613
PA0324	0.313831872	0.263877571	0.347738391	0.403085524	0.342111692	0.501811242	0.514845234	0.575206183	0.567313537	0.402240644	0.509920681
PA0325	0.253642231	0.26005451	0.264023809	0.30877215	0.305427595	0.265163109	0.389142229	0.418573798	0.425233218	0.360497431	0.269808042
PA0326	0.246093599	0.246990341	0.258341135	0.200579914	0.186217488	0.203357896	0.13767877	0.178587406	0.171426452	0.235363646	0.180181938
